employee_id,department,region,job_level,employment_type,gender,hire_date,age,years_experience,salary,bonus,performance_score,satisfaction_score,training_hours,remote_days,manager_rating,team_size,promotion,attrition
E00201,Finance,Auckland,Senior,Hybrid,Prefer not to say,2023-10-05,37,11.0,133400,17300,3.83,4.06,20.0,3,3.56,11,No,No
E00202,Operations,Christchurch,Senior,Onsite,Female,2021-08-13,37,11.3,113700,8800,5,4.37,45.9,0,4.54,14,No,No
E00203,Operations,Auckland,Junior,Hybrid,Female,2023-10-13,30,2.8,51400,2500,3.78,3.94,11.1,2,2.64,8,No,No
E00204,Customer Support,Wellington,Intermediate,Hybrid,Female,2017-04-04,35,4.9,77000,7400,4.71,3.46,29.8,2,3.04,6,No,No
E00205,Operations,Hamilton,Senior,Hybrid,Female,2022-09-22,29,6.5,119700,11300,3.59,4.19,22.5,2,4.04,14,No,No
E00206,HR,Auckland,Intermediate,Onsite,Male,2016-08-19,38,2.4,81000,5800,2.16,4.16,0,0,4.83,13,Yes,No
E00207,Sales,Christchurch,Intermediate,Onsite,Non-binary,2016-03-30,36,7.2,83000,3900,3.32,2.71,2.4,0,3.14,6,No,Yes
E00208,HR,Auckland,Intermediate,Remote,Male,2021-05-19,35,3.4,80900,2100,3.53,4.69,20.5,4,4.48,7,Yes,Yes
E00209,Finance,Auckland,Lead,Hybrid,Female,2023-08-09,43,10.3,154700,11000,5,5,34.6,2,2.6,17,Yes,No
E00210,Operations,Remote,Intermediate,Hybrid,Female,2022-10-12,32,3.5,85600,5000,4.31,3.84,22.2,2,2.73,15,No,No
E00211,Engineering,Christchurch,Intermediate,Hybrid,Female,2016-12-11,22,3.2,94700,12700,3.04,4.32,14.3,3,2.97,4,No,No
E00212,Marketing,Auckland,Intermediate,Onsite,Male,2021-09-03,31,2.3,82000,5800,4.61,4.03,39.5,0,4.68,9,No,Yes
E00213,Marketing,Wellington,Intermediate,Hybrid,Female,2021-05-12,30,5.5,76600,10700,4.96,4.77,50.0,2,3.03,11,No,Yes
E00214,Sales,Wellington,Intermediate,Onsite,Female,2024-02-07,27,5.7,86800,12500,5,5,45.3,0,3.13,5,No,No
E00215,Finance,Wellington,Intermediate,Onsite,Female,2018-11-14,28,3.2,103800,7400,3.68,4.36,22.4,0,3.63,9,No,No
E00216,Marketing,Remote,Intermediate,Hybrid,Female,2016-10-03,34,1.2,72700,6900,4.97,5,52.4,3,3.78,5,No,No
E00217,Finance,Auckland,Junior,Remote,Female,2024-02-05,35,2.3,71000,8100,3.84,5,35.3,4,4.03,11,No,No
E00218,HR,Auckland,Senior,Hybrid,Male,2018-12-16,35,9.1,125600,10600,5,5,48.1,2,3.14,8,No,No
E00219,Data,Wellington,Junior,Onsite,Female,2017-10-11,35,3.7,87800,8900,3.5,2.21,12.9,0,3.41,16,No,No
E00220,Engineering,Auckland,Senior,Hybrid,Male,2018-04-07,29,6.1,142500,10600,3.58,4.06,1.6,2,4.26,4,No,No
E00221,Finance,Auckland,Manager,Onsite,,2021-01-09,38,9.8,147300,16500,4.34,3.78,25.7,0,3.52,21,No,No
E00222,Engineering,Wellington,Intermediate,Hybrid,Female,2017-07-11,35,5.0,108900,12800,4.81,3.24,28.9,2,4.0,10,No,No
E00223,Operations,Hamilton,Manager,Hybrid,Female,2020-04-27,40,12.2,140800,12100,5,4.42,57.0,2,2.8,16,Yes,No
E00224,Engineering,Auckland,Junior,Hybrid,Female,2020-12-09,26,1.7,60900,6000,4.56,5,16.0,2,3.58,3,No,No
E00225,Operations,Christchurch,Junior,Remote,Male,2017-03-18,34,1.8,42000,2300,3.67,4.79,11.0,5,2.97,6,Yes,No
E00226,Marketing,Wellington,Senior,Onsite,Female,2018-03-07,32,7.0,112500,9900,4.16,3.76,27.6,0,4.2,12,No,No
E00227,Marketing,Wellington,Senior,Hybrid,Female,2017-09-18,26,6.8,109100,10600,4.46,5,38.0,2,4.4,7,No,No
E00228,Customer Support,Remote,Senior,Hybrid,Male,2024-10-24,32,5.4,88500,9600,5,4.25,29.7,2,3.77,8,No,No
E00229,Customer Support,Remote,Senior,Remote,Male,2016-10-31,37,3.9,104700,14800,5,3.75,49.4,5,3.71,11,No,No
E00230,Operations,Auckland,Intermediate,Hybrid,Female,2016-03-12,37,6.5,103100,4300,3.53,5,17.8,3,3.97,3,No,No
E00231,HR,Auckland,Intermediate,Hybrid,Female,2024-06-09,24,0.2,77700,3100,3.89,4.04,24.2,2,4.37,7,No,Yes
E00232,Engineering,Auckland,Intermediate,Onsite,Male,2020-02-01,33,2.9,109400,7300,5,,33.1,0,3.01,3,No,No
E00233,HR,Wellington,Intermediate,Onsite,Male,2024-07-07,28,3.3,87100,,3.07,3.33,0,0,4.08,8,No,No
E00234,Customer Support,Wellington,Lead,Hybrid,Male,2018-05-29,42,11.7,104200,12500,5,4.67,39.4,2,1.87,11,No,No
E00235,Marketing,Auckland,Manager,Onsite,Male,2020-12-01,36,12.1,147700,15300,3.73,3.52,12.8,1,3.48,13,No,No
E00236,Sales,Wellington,Senior,Hybrid,Prefer not to say,2021-06-08,34,7.4,118200,13800,2.25,3.92,2.9,2,3.65,3,No,No
E00237,Finance,Auckland,Lead,Onsite,Prefer not to say,2017-07-10,33,12.8,150900,13600,5,4.37,41.2,1,4.22,13,No,No
E00238,HR,Christchurch,Intermediate,Hybrid,Non-binary,2020-02-24,36,4.4,80400,5500,3.65,3.35,19.8,3,2.84,11,Yes,Yes
E00239,Marketing,Remote,Intermediate,Onsite,Female,2022-11-20,30,3.8,79500,6200,4.13,4.36,31.3,0,3.59,13,No,No
E00240,Marketing,Auckland,Intermediate,Hybrid,Male,2016-11-19,35,6.7,69700,4300,3.97,4.15,15.7,2,4.16,7,No,No
E00241,HR,Hamilton,Junior,Hybrid,Female,2017-08-03,34,1.9,44100,1100,5,5,63.8,2,3.38,13,Yes,No
E00242,Operations,Wellington,Junior,Hybrid,Male,2020-06-15,22,1.6,71100,7100,4.83,4.9,36.1,2,3.95,12,No,No
E00243,HR,Christchurch,Manager,Hybrid,Female,2019-09-19,40,10.4,140500,11000,3.16,4.6,26.4,3,,16,No,No
E00244,Customer Support,Christchurch,Senior,Remote,Female,2019-07-05,26,4.8,92200,10700,3.4,4.71,21.2,4,3.87,6,No,No
E00245,Engineering,Hamilton,Intermediate,Hybrid,Male,2016-01-23,33,5.7,105500,10600,4.14,4.67,10.4,3,3.7,6,No,No
E00246,Engineering,Remote,Junior,Hybrid,Female,2023-02-19,33,3.3,83500,12200,4.92,4.36,34.2,2,3.2,8,No,Yes
E00247,Engineering,Auckland,Senior,Hybrid,Female,2023-05-01,42,7.4,134800,9400,3.0,4.4,10.5,3,3.09,11,No,No
E00248,HR,Remote,Junior,Hybrid,Female,2017-04-28,35,2.2,66500,7600,4.6,5,23.8,2,4.97,4,No,No
E00249,Sales,Auckland,Junior,Onsite,Male,2021-04-08,36,6.7,93000,15200,5,4.45,52.4,1,4.16,3,Yes,Yes
E00250,Engineering,Auckland,Intermediate,Onsite,Female,2017-01-15,30,4.1,107300,10000,3.68,4.32,30.6,1,2.84,14,No,No
E00251,Sales,Auckland,Intermediate,Hybrid,Female,2022-03-04,31,1.5,74700,5100,2.8,2.94,0,2,2.72,6,No,No
E00252,Data,Christchurch,Junior,Hybrid,Male,2017-12-02,31,2.1,95500,5400,4.16,5,20.0,2,5,7,No,No
E00253,Customer Support,Hamilton,Junior,Onsite,Female,2018-01-19,32,2.5,42000,3500,4.77,3.74,9.0,0,3.5,7,No,Yes
E00254,Sales,Hamilton,Intermediate,Onsite,Male,2024-09-11,31,5.2,87400,6000,4.81,3.37,44.7,0,3.31,14,No,No
E00255,Customer Support,Wellington,Senior,Hybrid,Female,2018-08-28,30,5.4,77200,3300,4.2,4.65,30.7,2,4.19,8,No,No
E00256,Finance,Wellington,Junior,Onsite,,2017-09-09,25,3.4,86800,9100,3.6,,16.8,1,2.9,13,No,No
E00257,Sales,Auckland,Senior,Hybrid,Female,2016-10-11,33,6.8,115800,10800,3.4,2.58,0,2,4.03,11,No,No
E00258,Sales,Auckland,Junior,Hybrid,Prefer not to say,2020-01-19,38,4.6,65500,4800,2.82,1.58,1.3,2,2.11,23,No,No
E00259,Engineering,Remote,Senior,Onsite,Female,2023-01-09,30,8.2,119700,8000,4.42,4.61,26.0,0,2.96,3,No,No
E00260,Customer Support,Auckland,Senior,Hybrid,Male,2022-12-21,32,5.8,93500,13800,3.76,5,37.4,3,3.96,4,No,No
E00261,HR,Wellington,Junior,Remote,Female,2023-07-05,30,4.9,66900,4400,3.52,3.85,31.2,4,4.8,9,No,No
E00262,Marketing,Auckland,Manager,Hybrid,Female,2024-05-09,37,12.9,146300,20500,4.87,4.02,32.6,2,3.07,15,No,No
E00263,Engineering,Auckland,Junior,Hybrid,Female,2022-10-20,25,1.3,62100,3400,4.82,4.06,34.6,3,3.92,10,No,Yes
E00264,Finance,Auckland,Lead,Remote,Prefer not to say,2019-09-16,45,15.3,142700,13600,4.32,5,31.0,4,2.7,3,No,No
E00265,Engineering,Auckland,Lead,Hybrid,Male,2019-08-18,41,13.0,160500,22500,5,5,34.8,2,3.69,9,No,Yes
E00266,Engineering,Auckland,Junior,Hybrid,Male,2020-03-21,29,0.1,75100,8000,3.26,4.55,12.9,2,4.33,3,No,No
E00267,Sales,Wellington,Junior,Hybrid,Non-binary,2017-08-03,34,1.5,55800,7000,3.75,3.7,0.4,3,4.24,11,No,No
E00268,Customer Support,Auckland,Manager,Remote,Male,2021-06-23,40,14.7,149100,16200,5,5,40.9,5,2.96,17,No,No
E00269,Marketing,Wellington,Lead,Hybrid,Male,2018-02-27,36,10.4,138800,13500,4.7,5,32.9,2,3.46,3,No,Yes
E00270,Data,Auckland,Intermediate,Onsite,Female,2023-02-22,39,8.4,110400,12400,5,3.1,28.6,0,,3,No,No
E00271,Operations,Wellington,Intermediate,Hybrid,Male,2023-05-14,34,4.0,65500,6100,4.73,5,34.5,2,3.27,6,No,No
E00272,Engineering,Auckland,Lead,Remote,Non-binary,2024-06-06,36,10.5,145800,15200,3.99,3.79,27.3,5,3.87,8,No,No
E00273,Operations,Wellington,Lead,Hybrid,,2024-04-20,36,12.0,136900,9800,3.57,3.27,10.8,3,4.37,3,No,No
E00274,Sales,Hamilton,Intermediate,Onsite,Female,2020-12-24,25,2.3,100000,13900,4.5,4.73,32.1,1,5,7,Yes,No
E00275,Engineering,Wellington,Junior,Hybrid,Prefer not to say,2020-01-01,34,5.5,84000,6000,3.5,5,16.1,2,4.7,6,No,No
E00276,HR,Auckland,Intermediate,Onsite,Female,2019-01-12,38,7.7,100600,4100,4.79,4.19,41.3,1,3.06,3,No,No
E00277,Marketing,Christchurch,Junior,Hybrid,Male,2016-03-19,24,2.1,48800,7700,4.12,4.23,34.1,2,3.64,6,No,No
E00278,Operations,Wellington,Intermediate,Hybrid,Female,2019-05-13,35,3.6,87100,9200,4.46,3.59,,2,3.6,11,No,No
E00279,Marketing,Auckland,Lead,Onsite,Male,2017-03-23,44,12.9,137200,11600,3.37,3.69,10.3,0,3.65,8,No,No
E00280,Engineering,Wellington,Intermediate,Onsite,Male,2017-10-22,30,3.7,98200,7500,4.48,4.84,43.1,0,4.63,18,No,No
E00281,Marketing,Hamilton,Senior,Hybrid,Prefer not to say,2023-04-23,35,9.6,106900,8900,5,4.88,19.4,2,5,13,No,No
E00282,Operations,Auckland,Junior,Hybrid,Male,2020-07-07,27,0.7,71000,4300,4.63,4.07,31.0,2,3.9,3,No,No
E00283,Operations,Auckland,Senior,Hybrid,Male,2020-09-24,37,8.1,127300,10200,4.33,3.83,15.0,2,3.71,10,No,Yes
E00284,Engineering,Wellington,Junior,Remote,Male,2018-12-29,29,0,77600,5300,4.43,3.66,25.6,5,4.19,10,Yes,No
E00285,Finance,Auckland,Junior,Hybrid,Male,2019-10-21,29,0,78800,9000,4.05,5,29.4,3,4.33,11,No,No
E00286,Sales,Auckland,Intermediate,Remote,Female,2017-04-18,28,2.5,93600,,5,4.74,42.8,5,2.96,9,No,No
E00287,Operations,Christchurch,Intermediate,Remote,Male,2022-09-06,38,5.8,95700,11100,4.69,4.12,39.8,5,4.27,13,No,No
E00288,Engineering,Wellington,Intermediate,Hybrid,Male,2016-12-28,28,4.2,96200,11100,3.21,3.75,32.9,2,3.76,8,Yes,No
E00289,Sales,Wellington,Junior,Hybrid,Female,2016-01-07,25,0.5,62500,,3.63,4.28,24.7,3,,16,No,No
E00290,Customer Support,Auckland,Junior,Hybrid,Female,2021-10-17,31,2.5,51800,2000,4.76,4.21,27.4,2,2.73,16,Yes,No
E00291,Marketing,Auckland,Intermediate,Onsite,,2021-05-10,26,0.2,62000,5400,3.58,3.13,,0,3.36,12,No,No
E00292,Engineering,Christchurch,Intermediate,Hybrid,Female,2019-10-12,25,2.3,91800,10500,2.75,3.23,12.0,2,3.26,13,No,No
E00293,Customer Support,Auckland,Senior,Onsite,Female,2021-11-01,37,8.5,94700,,3.71,3.46,30.5,0,3.68,6,No,No
E00294,Engineering,Christchurch,Intermediate,Remote,Female,2021-03-04,21,0.9,107000,7100,3.84,3.77,11.9,5,2.31,12,No,No
E00295,Operations,Hamilton,Lead,Hybrid,Non-binary,2022-12-08,34,12.0,120100,14000,4.18,4.47,9.4,2,3.7,13,No,No
E00296,Customer Support,Remote,Intermediate,Hybrid,Male,2018-08-25,31,5.2,83100,8600,3.94,2.71,11.0,3,3.75,16,Yes,No
E00297,Data,Remote,Lead,Remote,Male,2022-02-23,41,10.3,140900,16000,4.57,3.78,31.9,5,4.4,3,No,No
E00298,Marketing,Wellington,Junior,Hybrid,Female,2023-12-26,24,4.4,64000,9400,4.11,4.32,35.8,2,4.22,13,No,No
E00299,Engineering,Auckland,Intermediate,Onsite,Male,2024-06-16,35,3.6,106200,12600,4.99,4.93,34.1,0,3.16,3,No,No
E00300,Engineering,Wellington,Lead,Hybrid,Prefer not to say,2021-02-01,52,13.6,140100,,4.73,4.39,20.4,2,3.99,5,No,No
E00301,Engineering,Wellington,Intermediate,Remote,Male,2019-08-01,33,7.0,103300,11300,5,,32.6,5,3.5,15,No,No
E00302,Sales,Remote,Senior,Onsite,Male,2019-10-09,36,8.5,124100,18900,4.88,4.25,40.3,0,4.11,5,No,No
E00303,Engineering,Auckland,Lead,Onsite,Female,2023-06-27,36,11.4,138800,14100,4.69,4.34,41.9,0,2.89,3,No,No
E00304,HR,Remote,Intermediate,Onsite,Female,2017-04-29,23,0,67200,6300,3.11,2.93,9.4,0,3.87,14,No,Yes
E00305,Finance,Hamilton,Intermediate,Hybrid,Female,2018-01-25,32,5.9,94200,6800,4.88,3.75,35.0,2,3.71,10,No,No
E00306,Engineering,Remote,Senior,Remote,Male,2022-12-27,30,9.9,129700,12300,3.87,5,35.7,5,3.59,9,No,Yes
E00307,Engineering,Auckland,Junior,Onsite,Prefer not to say,2016-06-02,26,4.7,96900,10600,3.81,3.54,27.5,0,5,5,No,No
E00308,Customer Support,Wellington,Lead,Hybrid,Male,2023-05-01,42,10.8,105700,8100,2.61,2.8,0,2,4.09,8,No,No
E00309,Engineering,Auckland,Junior,Remote,Prefer not to say,2017-06-15,30,0,81600,5600,5,5,40.4,5,3.78,3,No,No
E00310,Customer Support,Auckland,Intermediate,Hybrid,Female,2019-06-01,27,5.4,58200,10900,4.7,4.68,47.6,3,2.99,8,No,No
E00311,Customer Support,Auckland,Junior,Hybrid,Prefer not to say,2020-08-12,34,4.1,47300,6500,4.46,,34.2,2,,9,No,No
E00312,Finance,Auckland,Manager,Onsite,Male,2019-11-21,40,10.1,150000,18100,3.2,3.13,0.1,0,4.17,7,No,No
E00313,Marketing,Remote,Intermediate,Hybrid,Female,2019-11-02,34,1.7,70300,6300,4.62,4.0,30.1,2,2.54,11,No,No
E00314,Sales,Auckland,Junior,Hybrid,Male,2021-05-15,30,0.2,48100,4700,4.4,4.25,24.5,2,2.76,11,No,Yes
E00315,Engineering,Wellington,Intermediate,Onsite,Female,2020-03-01,34,4.3,90300,7800,3.72,4.85,35.5,0,4.13,11,No,No
E00316,Engineering,Auckland,Junior,Remote,Prefer not to say,2021-01-12,23,0.3,77300,2000,4.81,5,32.7,5,3.92,3,No,No
E00317,Finance,Remote,Senior,Remote,Prefer not to say,2020-03-02,47,10.9,128900,11100,3.33,3.84,11.6,5,3.3,13,No,No
E00318,Engineering,Remote,Senior,Remote,Male,2018-02-24,30,6.0,117500,15800,4.24,,10.1,5,3.18,12,Yes,No
E00319,Customer Support,Auckland,Intermediate,Remote,Male,2016-08-22,36,4.0,86300,11200,4.48,,24.7,5,3.82,12,Yes,No
E00320,Sales,Christchurch,Senior,Onsite,,2019-07-23,34,5.5,100800,16000,4.26,2.81,12.6,0,4.4,9,No,No
E00321,Marketing,Auckland,Junior,Remote,Prefer not to say,2022-04-15,27,1.0,50700,3400,3.71,3.4,16.4,5,2.89,12,No,No
E00322,Sales,Remote,Junior,Hybrid,Male,2023-11-03,26,0,54000,1900,3.45,4.08,12.8,2,3.57,6,No,No
E00323,Data,Auckland,Intermediate,Onsite,,2019-02-06,37,8.3,123600,10500,4.53,,33.9,0,3.44,7,No,Yes
E00324,HR,Remote,Junior,Remote,Female,2022-03-18,26,2.0,62900,7200,4.58,4.52,21.9,5,2.74,3,No,No
E00325,Marketing,Hamilton,Intermediate,Onsite,Female,2023-12-13,38,4.7,86500,11000,5,4.09,38.9,1,3.37,11,Yes,Yes
E00326,HR,Auckland,Junior,Remote,Prefer not to say,2024-08-27,21,0.2,42000,4900,4.61,5,39.2,5,3.38,11,No,No
E00327,Finance,Remote,Intermediate,Hybrid,Prefer not to say,2019-09-09,37,6.4,113600,12700,5,4.31,38.3,3,3.68,3,Yes,Yes
E00328,Engineering,Auckland,Intermediate,Hybrid,Male,2016-01-05,30,5.0,105800,16300,4.85,3.99,33.8,2,3.28,13,No,No
E00329,Engineering,Auckland,Junior,Remote,Male,2020-09-30,22,0,76700,6900,4.45,5,33.9,5,3.39,8,No,No
E00330,Finance,Auckland,Intermediate,Onsite,Female,2020-03-31,31,4.6,112700,12500,4.26,4.96,34.7,0,3.7,7,No,No
E00331,Sales,Auckland,Junior,Onsite,Female,2016-03-27,24,1.5,71500,5100,1.77,3.71,0,0,2.85,7,No,No
E00332,Sales,Wellington,Intermediate,Hybrid,Female,2019-10-16,31,3.1,79100,16800,5,5,46.3,2,3.7,3,No,No
E00333,Engineering,Auckland,Lead,Hybrid,Prefer not to say,2024-03-02,39,13.5,166200,24200,4.43,4.23,19.1,3,2.65,8,No,No
E00334,Sales,Auckland,Senior,Hybrid,Female,2022-11-19,32,7.6,115500,18500,4.23,3.26,18.5,2,3.29,7,No,No
E00335,Marketing,Wellington,Senior,Hybrid,Female,2024-08-17,40,7.9,112300,9400,4.43,3.56,17.2,3,4.07,8,Yes,No
E00336,Engineering,Auckland,Lead,Onsite,Male,2023-11-29,39,11.5,152800,14000,5,4.73,42.0,0,3.34,3,No,No
E00337,Customer Support,Wellington,Senior,Hybrid,Male,2018-08-11,32,10.2,103100,7800,5,3.35,37.3,2,2.84,9,No,No
E00338,Finance,Christchurch,Junior,Onsite,Female,2023-03-08,21,3.6,67700,700,4.75,3.83,30.3,0,4.2,4,No,Yes
E00339,Engineering,Remote,Senior,Hybrid,Female,2024-12-18,29,8.0,122900,14200,5,,67.9,2,3.78,5,No,No
E00340,Operations,Christchurch,Junior,Onsite,Male,2024-06-18,24,0,54600,4200,3.04,3.54,5.8,1,3.96,9,No,No
E00341,Finance,Hamilton,Junior,Hybrid,Male,2023-05-05,29,0,57000,8300,5,5,52.9,2,3.24,3,No,No
E00342,HR,Auckland,Senior,Onsite,Male,2023-05-19,40,8.3,90500,11400,5,4.09,33.5,0,4.1,5,No,No
E00343,HR,Auckland,Senior,Hybrid,Male,2020-07-07,37,8.5,122600,16100,4.75,4.09,18.0,2,2.95,9,Yes,No
E00344,Sales,Wellington,Junior,Hybrid,Female,2018-08-16,32,2.2,58600,8900,4.7,4.96,39.2,2,4.18,3,Yes,No
E00345,Sales,Wellington,Intermediate,Hybrid,Male,2017-08-02,31,4.8,83300,13700,4.71,5,37.1,3,5,7,No,No
E00346,Engineering,Remote,Lead,Onsite,,2024-12-04,35,10.3,143900,11000,2.09,3.58,1.6,0,2.97,13,No,No
E00347,Customer Support,Auckland,Junior,Hybrid,Male,2016-01-02,34,1.1,44800,4100,3.96,5,13.0,2,2.81,3,No,No
E00348,Engineering,Auckland,Junior,Onsite,Male,2020-03-01,26,1.4,83600,11200,4.15,5,46.4,0,3.29,12,No,No
E00349,Finance,Christchurch,Junior,Onsite,Male,2023-08-25,31,0,62000,6800,4.37,4.19,26.3,0,3.48,4,No,No
E00350,Customer Support,Auckland,Junior,Remote,Female,2023-11-16,27,0.3,50100,6100,5,3.51,50.5,4,4.14,13,No,No
E00351,Data,Auckland,Junior,Hybrid,Male,2016-10-03,28,0.1,68700,1600,1.92,2.0,4.1,2,3.46,11,No,Yes
E00352,Engineering,Wellington,Senior,Onsite,Prefer not to say,2019-04-06,38,10.8,147200,20400,4.17,3.65,0,0,3.39,10,No,Yes
E00353,HR,Christchurch,Intermediate,Hybrid,Male,2018-03-23,31,2.7,63800,2800,4.19,4.89,24.8,2,3.46,4,No,No
E00354,Sales,Auckland,Junior,Hybrid,Female,2016-04-16,29,0.9,75500,9100,3.67,2.8,8.7,2,3.77,12,No,No
E00355,Data,Auckland,Intermediate,Onsite,Female,2019-12-28,31,4.6,109500,12500,5,4.45,44.3,0,4.25,15,No,No
E00356,Finance,Wellington,Manager,Hybrid,Prefer not to say,2017-03-30,40,13.7,151500,,4.0,5,19.4,3,3.48,17,No,No
E00357,Marketing,Auckland,Intermediate,Hybrid,Non-binary,2024-08-22,26,4.8,96400,11100,4.92,,23.7,3,4.47,5,No,No
E00358,HR,Christchurch,Lead,Onsite,Female,2020-12-26,32,9.9,124700,6600,4.54,4.32,22.3,0,3.51,5,No,No
E00359,Engineering,Auckland,Junior,Onsite,Female,2022-04-14,29,0,50400,3200,3.88,2.61,18.6,1,3.49,8,No,No
E00360,Sales,Christchurch,Senior,Onsite,Female,2016-11-02,35,8.4,111900,17200,5,4.62,39.9,0,3.54,3,No,Yes
E00361,Operations,Wellington,Lead,Hybrid,Male,2023-03-15,32,13.2,127900,7900,2.97,3.86,13.7,2,2.6,7,No,No
E00362,Engineering,Wellington,Intermediate,Onsite,Female,2020-05-17,28,4.2,107800,12900,4.02,5,42.9,1,3.85,3,No,No
E00363,Operations,Auckland,Senior,Hybrid,Male,2019-08-26,28,9.1,97900,12000,4.36,4.48,28.4,2,2.85,13,No,Yes
E00364,Data,Auckland,Junior,Remote,Male,2019-09-17,27,2.0,92300,2100,2.6,4.78,21.8,4,2.85,6,No,No
E00365,Sales,Remote,Intermediate,Hybrid,Prefer not to say,2017-07-11,31,3.2,105900,13400,5,5,38.1,2,3.52,12,No,No
E00366,Sales,Hamilton,Intermediate,Onsite,Female,2022-03-17,32,5.7,108000,10600,2.67,3.1,0,0,3.37,7,No,No
E00367,Finance,Auckland,Intermediate,Hybrid,Male,2022-12-27,29,3.5,90000,10700,2.58,3.91,0,2,4.23,4,No,No
E00368,HR,Wellington,Senior,Hybrid,Female,2017-03-21,32,6.1,114700,10400,4.02,3.86,25.7,2,3.51,12,No,No
E00369,Finance,Remote,Senior,Onsite,Male,2024-08-12,32,6.9,113900,13200,3.3,4.42,19.7,1,2.87,4,No,No
E00370,Engineering,Auckland,Intermediate,Onsite,Female,2024-04-03,30,1.8,107600,15200,5,4.49,43.4,0,,7,Yes,No
E00371,Sales,Wellington,Intermediate,Hybrid,Male,2016-07-14,40,5.2,101700,5100,4.78,5,23.7,2,3.69,10,Yes,No
E00372,Data,Remote,Lead,Hybrid,Non-binary,2019-04-06,31,12.9,149000,12700,3.6,2.73,18.2,2,2.3,11,No,No
E00373,Finance,Christchurch,Senior,Onsite,Female,2017-05-10,36,8.3,134600,14900,4.64,2.77,27.5,0,3.2,18,No,No
E00374,Sales,Auckland,Intermediate,Hybrid,Female,2021-10-20,32,3.5,86800,13400,4.82,4.92,33.6,2,3.4,14,No,Yes
E00375,Customer Support,Auckland,Intermediate,Hybrid,Male,2019-03-18,33,7.4,68400,9500,4.39,4.25,28.3,2,5,12,Yes,No
E00376,Operations,Auckland,Intermediate,Remote,Male,2022-07-25,42,7.1,108400,4500,4.16,5,16.5,5,3.48,9,No,No
E00377,Finance,Remote,Junior,Hybrid,,2018-06-08,26,4.1,68800,8200,5,4.83,41.6,2,3.21,13,No,No
E00378,Operations,Auckland,Junior,Hybrid,Male,2020-05-29,28,2.4,80800,0,3.31,3.77,14.4,2,3.51,8,No,No
E00379,Engineering,Auckland,Lead,Hybrid,Female,2020-09-06,41,10.2,161200,15700,4.88,5,34.4,2,3.69,6,No,No
E00380,Customer Support,Remote,Senior,Hybrid,Male,2017-05-18,24,4.4,97000,9000,4.68,3.72,30.0,2,2.83,12,No,No
E00381,Data,Auckland,Lead,Onsite,Female,2019-06-25,34,13.9,165300,16500,3.0,3.98,,0,3.88,3,No,Yes
E00382,Engineering,Wellington,Intermediate,Hybrid,Female,2017-05-12,29,2.7,104800,14400,4.55,,37.8,3,,3,No,No
E00383,Customer Support,Christchurch,Junior,Hybrid,Female,2019-07-11,27,2.4,47100,5800,3.78,4.06,0,2,5,5,No,No
E00384,Data,Wellington,Junior,Hybrid,Female,2024-05-11,27,1.8,81500,13000,3.2,3.73,21.9,2,3.66,9,No,Yes
E00385,Sales,Remote,Intermediate,Hybrid,Female,2024-03-28,27,5.1,102800,7800,4.31,4.97,38.3,3,3.21,3,No,No
E00386,Marketing,Christchurch,Junior,Hybrid,Female,2023-05-11,25,1.3,54300,3700,5,3.98,45.5,2,4.72,3,No,Yes
E00387,Data,Wellington,Senior,Remote,Female,2019-09-13,32,6.7,121400,10300,4.24,4.7,27.3,4,3.26,10,No,No
E00388,Finance,Wellington,Junior,Onsite,Male,2024-10-12,32,2.7,63700,6000,4.79,3.67,18.3,0,3.14,6,No,Yes
E00389,Marketing,Auckland,Intermediate,Onsite,Male,2021-02-21,34,7.3,93100,3200,3.82,3.42,25.7,0,4.09,12,No,No
E00390,Engineering,Christchurch,Intermediate,Onsite,Female,2019-02-06,33,2.6,82900,3500,3.96,3.79,16.4,0,3.42,9,No,No
E00391,Operations,Auckland,Intermediate,Hybrid,Male,2022-12-26,31,6.1,89400,8100,4.69,3.88,27.9,2,2.83,11,No,No
E00392,Engineering,Remote,Junior,Remote,Male,2017-01-24,25,2.6,78500,4300,3.03,3.91,9.6,4,3.97,3,No,No
E00393,Operations,Wellington,Junior,Hybrid,Male,2018-09-23,33,2.5,53600,6500,5,5,51.9,2,3.52,14,No,No
E00394,Operations,Auckland,Senior,Hybrid,Prefer not to say,2024-12-22,32,6.5,108000,11300,3.48,4.39,18.3,2,3.39,3,No,No
E00395,Operations,Auckland,Intermediate,Onsite,Female,2018-03-20,35,3.2,100400,0,2.79,3.8,3.2,0,3.55,14,No,No
E00396,Operations,Auckland,Senior,Hybrid,Female,2022-03-27,36,8.0,112500,14500,4.17,4.47,17.4,2,3.01,17,No,No
E00397,Data,Remote,Senior,Onsite,Male,2016-09-11,22,8.0,141300,11500,3.84,3.88,14.1,0,4.19,18,No,No
E00398,Marketing,Auckland,Intermediate,Onsite,Female,2022-08-22,27,7.1,84800,7700,2.87,2.68,18.7,1,2.26,18,No,No
E00399,Marketing,Christchurch,Senior,Hybrid,Male,2020-07-11,34,5.1,98400,11200,5,4.05,42.6,2,2.82,10,Yes,No
E00400,Data,Remote,Junior,Hybrid,Male,2016-10-16,22,2.6,71600,7000,3.69,4.41,20.9,2,4.19,14,No,No
E00401,Operations,Auckland,Manager,Remote,Male,2023-11-22,37,8.5,141500,11600,5,4.07,38.2,4,3.57,17,No,No
